,fl_date,mkt_carrier,mkt_carrier_fl_num,origin,dest,predicted_delay
3722,2020-01-01,DL,4816,CVG,DTW,26.653267039537724
3731,2020-01-01,DL,3882,BUF,DTW,7.2908755403310215
3732,2020-01-01,DL,5327,BUF,DTW,28.594284983903208
3738,2020-01-01,NK,768,ATL,DTW,14.130992307832855
3739,2020-01-01,NK,770,ATL,DTW,20.455628400156193
3740,2020-01-01,DL,95,ATL,DTW,14.107459818046504
3741,2020-01-01,DL,730,ATL,DTW,15.604557671140931
3742,2020-01-01,DL,732,ATL,DTW,9.329305062394347
3743,2020-01-01,DL,991,ATL,DTW,9.576889737235446
3744,2020-01-01,DL,1204,ATL,DTW,10.104431394787445
3745,2020-01-01,DL,1388,ATL,DTW,9.488230310139464
3746,2020-01-01,DL,2244,ATL,DTW,9.5575236976021
3747,2020-01-01,DL,2601,ATL,DTW,10.137235968028069
3748,2020-01-01,DL,3570,CLE,DTW,7.303758762921523
3749,2020-01-01,DL,5277,CLE,DTW,36.84238858457342
3750,2020-01-01,DL,5334,CLE,DTW,36.0465362690218
3751,2020-01-01,DL,5162,CLE,DTW,51.101207746310386
3762,2020-01-01,DL,3690,CMH,DTW,23.3768963013952
3763,2020-01-01,DL,3775,CMH,DTW,28.926574327592917
3764,2020-01-01,DL,5992,CMH,DTW,16.866580430316215
3765,2020-01-01,NK,1482,JAX,DTW,21.205053634974952
3766,2020-01-01,DL,979,JAX,DTW,13.999204614065404
3767,2020-01-01,DL,3036,JAX,DTW,19.085250170316684
3768,2020-01-01,DL,5900,MCI,DTW,6.01242294313693
3769,2020-01-01,DL,5975,MCI,DTW,5.293194819192171
3770,2020-01-01,DL,6114,MCI,DTW,9.001512648111627
3771,2020-01-01,NK,627,MCI,DTW,25.650204365992067
3778,2020-01-01,UA,6032,IAD,DTW,20.481857442829043
3779,2020-01-01,UA,6081,IAD,DTW,20.15415071699795
3780,2020-01-01,UA,6198,IAD,DTW,5.381081836485408
3781,2020-01-01,DL,6232,IAD,DTW,31.980881459995206
3782,2020-01-01,DL,3940,IAD,DTW,17.390270910438197
3788,2020-01-01,NK,964,AUS,DTW,21.681697017619427
3789,2020-01-01,DL,2101,AUS,DTW,15.024679322462669
3790,2020-01-01,DL,3003,AUS,DTW,18.821158813456233
3791,2020-01-01,DL,1337,BOS,DTW,14.698228310932805
3792,2020-01-01,DL,2079,BOS,DTW,25.28737491646989
3793,2020-01-01,DL,2163,BOS,DTW,19.828630129405557
3794,2020-01-01,B6,1137,BOS,DTW,26.179359751723723
3795,2020-01-01,B6,1237,BOS,DTW,22.48056888572817
3796,2020-01-01,B6,1837,BOS,DTW,33.884019171672406
3797,2020-01-01,B6,337,BOS,DTW,26.047645080229977
3798,2020-01-01,DL,2667,BOS,DTW,20.580993572384664
3799,2020-01-01,WN,4856,BNA,DTW,13.627262723511944
3800,2020-01-01,WN,6568,BNA,DTW,13.320431947261842
3801,2020-01-01,DL,2644,BNA,DTW,20.671399659928166
3802,2020-01-01,DL,2692,BNA,DTW,14.609405345306135
3803,2020-01-01,DL,2976,BNA,DTW,19.593166511491116
3804,2020-01-01,NK,2003,FLL,DTW,25.79373100951187
3805,2020-01-01,NK,2018,FLL,DTW,26.629268706840488
3806,2020-01-01,NK,380,FLL,DTW,26.371478475796042
3807,2020-01-01,NK,844,FLL,DTW,15.538572649595386
3808,2020-01-01,DL,705,FLL,DTW,15.450421431959356
3809,2020-01-01,DL,1060,FLL,DTW,19.104867291475014
3810,2020-01-01,DL,1668,FLL,DTW,16.988844591993583
3811,2020-01-01,DL,1740,FLL,DTW,19.81076357366075
3812,2020-01-01,DL,2396,FLL,DTW,18.143171967967625
3815,2020-01-01,DL,3738,MKE,DTW,20.852132078756096
3816,2020-01-01,DL,3972,MKE,DTW,19.320944146491776
3817,2020-01-01,DL,4806,MKE,DTW,20.3178653154048
3818,2020-01-01,DL,1606,BDL,DTW,18.330710187661747
3819,2020-01-01,DL,1758,BDL,DTW,22.129192791117973
3820,2020-01-01,DL,6110,IND,DTW,9.175962462419466
3821,2020-01-01,DL,4789,IND,DTW,27.378545759010322
3822,2020-01-01,DL,4791,IND,DTW,28.03809147570275
3823,2020-01-01,NK,709,LAX,DTW,29.283436164201916
3824,2020-01-01,DL,1242,LAX,DTW,16.84613747114684
3825,2020-01-01,DL,1461,LAX,DTW,22.533797606901963
3826,2020-01-01,DL,1706,LAX,DTW,15.3455407929169
3827,2020-01-01,DL,2781,LAX,DTW,10.854080485761601
3828,2020-01-01,DL,2959,LAX,DTW,20.313324726348466
3839,2020-01-01,WN,6779,DAL,DTW,17.24777800794582
3840,2020-01-01,NK,1342,MSP,DTW,24.009718151751855
3841,2020-01-01,DL,464,MSP,DTW,14.263436774794522
3842,2020-01-01,DL,1476,MSP,DTW,16.9412600251984
3843,2020-01-01,DL,1488,MSP,DTW,17.633347885118987
3844,2020-01-01,DL,1669,MSP,DTW,16.34500250541403
3845,2020-01-01,NK,17,LAS,DTW,18.255968800375648
3846,2020-01-01,NK,1788,LAS,DTW,31.276770791744408
3847,2020-01-01,NK,188,LAS,DTW,15.349491784459586
3848,2020-01-01,NK,388,LAS,DTW,27.550717629683685
3849,2020-01-01,DL,401,LAS,DTW,17.722196246028005
3850,2020-01-01,DL,678,LAS,DTW,16.150524647317898
3851,2020-01-01,DL,865,LAS,DTW,15.54998069125934
3852,2020-01-01,DL,1217,LAS,DTW,17.90201188743539
3853,2020-01-01,F9,2130,LAS,DTW,30.208092549048875
3854,2020-01-01,DL,6185,EWR,DTW,29.567364748891567
3855,2020-01-01,UA,3460,EWR,DTW,9.438878721453854
3856,2020-01-01,UA,4005,EWR,DTW,23.047332149571037
3857,2020-01-01,UA,4285,EWR,DTW,68.04885990141703
3858,2020-01-01,DL,2259,EWR,DTW,20.22783856439119
3859,2020-01-01,DL,2908,EWR,DTW,22.784528640841046
3860,2020-01-01,UA,4987,EWR,DTW,34.4069108231965
3861,2020-01-01,UA,4964,EWR,DTW,34.014346720632396
3862,2020-01-01,UA,4928,EWR,DTW,34.2235495934061
3863,2020-01-01,UA,4878,EWR,DTW,40.30060668856105
3864,2020-01-01,NK,976,DEN,DTW,22.901415537000084
3865,2020-01-01,DL,500,DEN,DTW,25.4382759866599
3866,2020-01-01,DL,1045,DEN,DTW,25.623466577826733
3867,2020-01-01,DL,1536,DEN,DTW,15.712031125705321
3868,2020-01-01,WN,3070,DEN,DTW,13.836793331373837
3869,2020-01-01,WN,4559,DEN,DTW,16.19558728828288
3870,2020-01-01,UA,831,DEN,DTW,26.200106201411266
3871,2020-01-01,UA,591,DEN,DTW,26.869676089397814
3872,2020-01-01,NK,118,MCO,DTW,26.762968344597983
3873,2020-01-01,NK,336,MCO,DTW,19.192091697635366
3874,2020-01-01,NK,804,MCO,DTW,27.277347675159376
3875,2020-01-01,NK,892,MCO,DTW,26.8163995159463
3876,2020-01-01,DL,877,MCO,DTW,17.970279808996953
3877,2020-01-01,DL,1424,MCO,DTW,17.87361547123061
3878,2020-01-01,DL,1430,MCO,DTW,20.47421678572557
3879,2020-01-01,DL,2128,MCO,DTW,17.44084743590567
3880,2020-01-01,F9,2931,MCO,DTW,18.09047190883732
3881,2020-01-01,DL,2518,MCO,DTW,19.488705396806658
3882,2020-01-01,NK,1782,BWI,DTW,27.96896304249864
3883,2020-01-01,DL,1937,BWI,DTW,23.181904629901755
3884,2020-01-01,WN,4261,BWI,DTW,20.560606391365376
3885,2020-01-01,WN,6262,BWI,DTW,11.61576177498562
3886,2020-01-01,WN,6479,BWI,DTW,17.148391671817375
3887,2020-01-01,DL,4817,BWI,DTW,29.029157760994007
3888,2020-01-01,DL,4812,BWI,DTW,29.915040826118055
3919,2020-01-01,UA,6109,PBI,IAH,20.181679563291056
3920,2020-01-01,UA,2339,PBI,IAH,40.82849895923738
3921,2020-01-01,UA,2397,PDX,IAH,61.049476429434065
3922,2020-01-01,UA,2082,PDX,IAH,54.100600381761886
3923,2020-01-01,UA,263,PDX,IAH,33.96282179645648
3924,2020-01-01,WN,5095,PHL,HOU,30.854746064487294
3925,2020-01-01,UA,6122,PHL,IAH,20.43475008703358
3926,2020-01-01,UA,2408,PHL,IAH,20.06606770714983
3927,2020-01-01,UA,6099,PHL,IAH,19.87547631831489
3928,2020-01-01,UA,6232,PHL,IAH,19.512786172179702
3929,2020-01-01,WN,4347,PHX,HOU,30.976073240544956
3930,2020-01-01,WN,5076,PHX,HOU,13.999613826931208
3931,2020-01-01,WN,5941,PHX,HOU,17.238574979512496
3932,2020-01-01,WN,6101,PHX,HOU,14.564578225372975
3933,2020-01-01,WN,6794,PHX,HOU,14.575254305895594
3934,2020-01-01,AA,842,PHX,IAH,12.574629476001173
3935,2020-01-01,UA,2421,PHX,IAH,21.668783523917227
3936,2020-01-01,UA,2355,PHX,IAH,20.671871202702743
3937,2020-01-01,AA,5730,PHX,IAH,22.04900896456943
3938,2020-01-01,AA,5879,PHX,IAH,20.680205594977487
3939,2020-01-01,AA,1562,PHX,IAH,18.579590250468357
3940,2020-01-01,UA,1131,PHX,IAH,20.06148712604615
3941,2020-01-01,UA,760,PHX,IAH,20.6802950827696
3942,2020-01-01,WN,1733,PIT,HOU,16.29082822961539
3943,2020-01-01,UA,6047,PIT,IAH,32.30762686784608
3944,2020-01-01,UA,6350,PIT,IAH,34.0090455697607
3945,2020-01-01,UA,3482,PIT,IAH,32.03424228982029
3946,2020-01-01,UA,3511,PIT,IAH,18.370804041551445
3947,2020-01-01,UA,3630,PIT,IAH,19.425224365515067
3954,2020-01-01,WN,6111,RDU,HOU,15.04984360659524
3955,2020-01-01,UA,6139,RDU,IAH,20.18713146938708
3956,2020-01-01,UA,3568,RDU,IAH,10.843775729128486
3957,2020-01-01,UA,621,RDU,IAH,23.247839604878944
3958,2020-01-01,UA,5795,RIC,IAH,53.59794983525331
3959,2020-01-01,UA,4407,RIC,IAH,53.794215102243996
3961,2020-01-01,UA,5229,RSW,IAH,58.08588205438264
3962,2020-01-01,UA,527,RSW,IAH,19.51376994437439
3963,2020-01-01,UA,267,RSW,IAH,20.70250022302704
3964,2020-01-01,WN,5489,SAN,HOU,18.340730300913716
3965,2020-01-01,WN,5962,SAN,HOU,14.41814838198572
3966,2020-01-01,UA,2210,SAN,IAH,21.425905793330966
3967,2020-01-01,UA,2099,SAN,IAH,21.07195344618988
3968,2020-01-01,UA,2094,SAN,IAH,21.100216257171766
3969,2020-01-01,UA,1620,SAN,IAH,22.29006387813737
3970,2020-01-01,NK,858,SAN,IAH,14.62642113088036
3971,2020-01-01,UA,1498,SAN,IAH,42.2981040830061
3972,2020-01-01,UA,646,SAN,IAH,20.76531416203714
3973,2020-01-01,WN,4781,SAT,HOU,35.42097411374894
3974,2020-01-01,WN,5761,SAT,HOU,18.208431982895654
3975,2020-01-01,WN,5825,SAT,HOU,33.40158469209801
3976,2020-01-01,WN,5998,SAT,HOU,36.00773832744815
3977,2020-01-01,WN,6309,SAT,HOU,50.92812105008267
3978,2020-01-01,WN,6331,SAT,HOU,35.46600210827266
3979,2020-01-01,UA,2392,SAT,IAH,18.16249564395925
3980,2020-01-01,UA,2111,SAT,IAH,38.18379559535898
3981,2020-01-01,UA,2108,SAT,IAH,51.28007959670939
3982,2020-01-01,UA,4172,SAT,IAH,61.771058280854334
3983,2020-01-01,UA,4239,SAT,IAH,62.89435901935117
3984,2020-01-01,UA,1252,SAT,IAH,37.954747840122664
3985,2020-01-01,UA,1160,SAT,IAH,18.78492734599004
3986,2020-01-01,UA,567,SAT,IAH,36.460376912696454
3991,2020-01-01,UA,2207,SEA,IAH,18.971361086849548
3992,2020-01-01,UA,2112,SEA,IAH,35.09782531530308
3993,2020-01-01,UA,1867,SEA,IAH,19.8071488280074
3994,2020-01-01,AS,698,SEA,IAH,9.304744165820415
3995,2020-01-01,AS,700,SEA,IAH,13.757241550710772
3996,2020-01-01,UA,522,SEA,IAH,17.91741277995414
3997,2020-01-01,UA,443,SEA,IAH,18.341511591522373
3998,2020-01-01,UA,2405,SFO,IAH,41.9549497961684
3999,2020-01-01,UA,2345,SFO,IAH,33.61719063224489
4000,2020-01-01,UA,1958,SFO,IAH,21.862191732995598
4001,2020-01-01,UA,1735,SFO,IAH,21.50535090360942
4002,2020-01-01,UA,1615,SFO,IAH,21.89183093246752
4003,2020-01-01,UA,1422,SFO,IAH,22.81068670257153
4004,2020-01-01,UA,810,SFO,IAH,21.998271632593514
4005,2020-01-01,UA,540,SFO,IAH,22.136816050352444
4006,2020-01-01,UA,306,SFO,IAH,45.34544623134591
4007,2020-01-01,UA,285,SFO,IAH,21.96537926285704
4008,2020-01-01,WN,5512,SJC,HOU,12.699197528403168
4009,2020-01-01,UA,2184,SJC,IAH,47.911998329763236
4010,2020-01-01,UA,1851,SJC,IAH,45.09752945372743
4011,2020-01-01,UA,1777,SJC,IAH,48.53448345709906
4015,2020-01-01,WN,5953,SLC,HOU,26.63499474674933
4016,2020-01-01,UA,5593,SLC,IAH,65.4331622014085
4017,2020-01-01,UA,5881,SLC,IAH,47.67184805644765
4018,2020-01-01,UA,2202,SLC,IAH,15.137490770263518
4019,2020-01-01,UA,1610,SLC,IAH,30.488953002855865
4020,2020-01-01,UA,6358,SLC,IAH,26.081350042914583
4021,2020-01-01,DL,952,SLC,IAH,31.398362656360238
4022,2020-01-01,WN,6133,SMF,HOU,14.553041682780293
4023,2020-01-01,UA,2087,SMF,IAH,21.47359269044915
4024,2020-01-01,UA,524,SMF,IAH,33.61438097990892
4025,2020-01-01,UA,2164,SNA,IAH,21.652358186552487
4026,2020-01-01,UA,1492,SNA,IAH,22.51651627135888
4027,2020-01-01,UA,1106,SNA,IAH,22.25670688451075
4028,2020-01-01,UA,676,SNA,IAH,22.296965712737162
4029,2020-01-01,WN,3227,STL,HOU,15.203982448348647
4030,2020-01-01,WN,5436,STL,HOU,19.719388294458387
4031,2020-01-01,WN,6260,STL,HOU,28.407628595502644
4032,2020-01-01,WN,6283,STL,HOU,14.400200609577066
4033,2020-01-01,UA,6228,STL,IAH,21.314476325655093
4034,2020-01-01,UA,4114,STL,IAH,55.3948196450228
4035,2020-01-01,UA,4259,STL,IAH,54.07322778290384
4036,2020-01-01,UA,4261,STL,IAH,49.33914794435314
4037,2020-01-01,UA,308,STL,IAH,40.88989396621916
4038,2020-01-01,WN,4880,TPA,HOU,15.420817594024037
4039,2020-01-01,WN,5068,TPA,HOU,14.680455849154326
4040,2020-01-01,WN,5482,TPA,HOU,18.425696764172923
4041,2020-01-01,UA,1870,TPA,IAH,22.112106670781912
4042,2020-01-01,UA,1797,TPA,IAH,22.93497988570854
4043,2020-01-01,NK,315,TPA,IAH,25.16906588523021
4044,2020-01-01,UA,1234,TPA,IAH,21.452435779649846
4045,2020-01-01,UA,1115,TPA,IAH,22.27620585139598
4067,2020-01-01,AA,3978,ORD,IAH,47.1171732619435
4068,2020-01-01,UA,2116,ORD,IAH,19.90708040886299
4069,2020-01-01,UA,2043,ORD,IAH,48.25739830468127
4070,2020-01-01,UA,1989,ORD,IAH,22.190784315289036
4071,2020-01-01,AA,1315,ORD,IAH,20.511870065002295
4072,2020-01-01,AA,1318,ORD,IAH,21.251070088081306
4073,2020-01-01,NK,295,ORD,IAH,24.439086750116843
4074,2020-01-01,NK,595,ORD,IAH,43.99749474250582
4075,2020-01-01,WN,358,MDW,HOU,15.096701361391535
4076,2020-01-01,WN,1164,MDW,HOU,15.455031735093398
4077,2020-01-01,WN,1395,MDW,HOU,20.02526387067916
4078,2020-01-01,WN,1410,MDW,HOU,16.765017152501763
4079,2020-01-01,WN,5605,MDW,HOU,12.199419462397396
4080,2020-01-01,WN,6188,MDW,HOU,16.376878050786257
4081,2020-01-01,UA,1218,ORD,IAH,22.704269667045143
4082,2020-01-01,UA,1128,ORD,IAH,22.54437837678022
4083,2020-01-01,UA,1126,ORD,IAH,21.770588033741113
4084,2020-01-01,UA,1113,ORD,IAH,22.142903518257217
4085,2020-01-01,UA,374,ORD,IAH,23.48612384560196
4086,2020-01-01,UA,2098,LGA,IAH,19.57293244289038
4087,2020-01-01,UA,2078,LGA,IAH,22.77312838768923
4088,2020-01-01,UA,1973,LGA,IAH,19.2718654037594
4089,2020-01-01,UA,1926,LGA,IAH,21.593538437529467
4090,2020-01-01,UA,6359,LGA,IAH,39.93499958704717
4091,2020-01-01,DL,1359,LGA,IAH,18.04698147850531
4092,2020-01-01,UA,4427,LGA,IAH,45.16684025554634
4093,2020-01-01,WN,1095,LGA,HOU,16.195577618964872
4094,2020-01-01,WN,1217,LGA,HOU,19.26141296101075
4095,2020-01-01,WN,4815,LGA,HOU,14.974202239426987
4096,2020-01-01,B6,1381,JFK,IAH,50.180415386069456
4097,2020-01-01,UA,1167,LGA,IAH,22.50095924700708
4100,2020-01-01,UA,6013,CLT,IAH,17.523327222384772
4101,2020-01-01,UA,6192,CLT,IAH,20.436040626431407
4102,2020-01-01,AA,5204,CLT,IAH,10.960536916809179
4103,2020-01-01,AA,1152,CLT,IAH,20.23817329495406
4104,2020-01-01,UA,3592,CLT,IAH,22.635025906620513
4105,2020-01-01,WN,3239,CLT,HOU,18.00546975201299
4106,2020-01-01,AA,620,CLT,IAH,13.501180580606494
4107,2020-01-01,AA,1661,CLT,IAH,20.85141749820683
4108,2020-01-01,AA,529,CLT,IAH,19.248713474924283
4109,2020-01-01,UA,896,CLT,IAH,20.345162676246115
4111,2020-01-01,AA,724,MIA,IAH,18.52095293690399
4112,2020-01-01,UA,2344,MIA,IAH,20.898641174771672
4113,2020-01-01,UA,2147,MIA,IAH,21.48407631120604
4114,2020-01-01,AA,1614,MIA,IAH,13.837054483185996
4115,2020-01-01,AA,4476,MIA,IAH,6.3237498900467735
4116,2020-01-01,AA,4526,MIA,IAH,6.168926770551739
4117,2020-01-01,AA,2230,MIA,IAH,20.30798529770783
4118,2020-01-01,UA,1489,MIA,IAH,19.678324824389975
4119,2020-01-01,UA,1267,MIA,IAH,22.076030462104747
4120,2020-01-01,NK,1657,MSY,IAH,14.232459750104663
4121,2020-01-01,UA,1894,MSY,IAH,19.54527740850017
4122,2020-01-01,UA,6302,MSY,IAH,20.16094522566184
4123,2020-01-01,UA,4237,MSY,IAH,45.85114862576084
4124,2020-01-01,WN,387,MSY,HOU,19.199041883086057
4125,2020-01-01,WN,1282,MSY,HOU,11.683659189751422
4126,2020-01-01,WN,2605,MSY,HOU,19.25064914377548
4127,2020-01-01,WN,4242,MSY,HOU,13.447134973572224
4128,2020-01-01,WN,4746,MSY,HOU,18.728776245925893
4129,2020-01-01,WN,5477,MSY,HOU,13.235262817825873
4130,2020-01-01,WN,5839,MSY,HOU,16.86878861104489
4131,2020-01-01,WN,6434,MSY,HOU,16.148608838233564
4132,2020-01-01,WN,6530,MSY,HOU,12.758246974669344
4133,2020-01-01,WN,6725,MSY,HOU,11.838351249824477
4134,2020-01-01,UA,993,MSY,IAH,20.029367054689875
4135,2020-01-01,UA,942,MSY,IAH,18.729758436367575
4136,2020-01-01,UA,740,MSY,IAH,20.374040743204684
4137,2020-01-01,UA,512,MSY,IAH,19.953993124157066
4138,2020-01-01,UA,6061,CVG,IAH,19.882077390652526
4139,2020-01-01,UA,6140,CVG,IAH,35.726388883382135
4140,2020-01-01,UA,4279,CVG,IAH,43.179042605848196
4141,2020-01-01,UA,4313,CVG,IAH,44.13400520364719
4171,2020-01-01,UA,6085,ATL,IAH,16.751961212520797
4172,2020-01-01,UA,6025,ATL,IAH,15.786811490346771
4173,2020-01-01,UA,6036,ATL,IAH,15.920129606455799
4174,2020-01-01,UA,5693,ATL,IAH,57.8452592188019
4175,2020-01-01,NK,363,ATL,IAH,27.95475573989803
4176,2020-01-01,DL,55,ATL,IAH,23.033893137952628
4177,2020-01-01,DL,869,ATL,IAH,8.788682511502923
4178,2020-01-01,DL,890,ATL,HOU,10.828836095309752
4179,2020-01-01,DL,976,ATL,IAH,10.762690015129222
4180,2020-01-01,DL,992,ATL,IAH,23.662677701113317
4181,2020-01-01,DL,1230,ATL,HOU,12.038605366766532
4182,2020-01-01,DL,1638,ATL,HOU,22.826967085700044
4183,2020-01-01,DL,1801,ATL,IAH,11.275876364949097
4184,2020-01-01,UA,3699,ATL,IAH,8.553487833795476
4185,2020-01-01,WN,3947,ATL,HOU,7.596894316199178
4186,2020-01-01,WN,4192,ATL,HOU,8.371949183147631
4187,2020-01-01,WN,4688,ATL,HOU,11.901020936428951
4188,2020-01-01,WN,4834,ATL,HOU,7.171538091282984
4189,2020-01-01,WN,4920,ATL,HOU,16.95257812151793
4190,2020-01-01,WN,5715,ATL,HOU,18.03885356070342
4191,2020-01-01,DL,2274,ATL,HOU,23.732374670810287
4192,2020-01-01,DL,2657,ATL,IAH,10.710226922590742
4193,2020-01-01,UA,244,ATL,IAH,21.98088180241284
4194,2020-01-01,UA,1815,CLE,IAH,12.411017913065566
4195,2020-01-01,UA,1530,CLE,IAH,62.43717288069074
4196,2020-01-01,UA,3428,CLE,IAH,34.365617022245885
4197,2020-01-01,UA,4138,CLE,IAH,31.490449120473205
4212,2020-01-01,UA,6056,DTW,IAH,16.710258465675878
4213,2020-01-01,UA,6097,DTW,IAH,18.190698441354122
4214,2020-01-01,UA,6172,DTW,IAH,20.367209667560502
4215,2020-01-01,DL,3590,DTW,IAH,55.81844184370846
4216,2020-01-01,DL,3763,DTW,IAH,46.47626776127008
4217,2020-01-01,UA,6326,DTW,IAH,20.79792870486382
4218,2020-01-01,NK,939,DTW,IAH,10.61745674505535
4223,2020-01-01,UA,6211,CMH,IAH,19.904483149438498
4224,2020-01-01,UA,3412,CMH,IAH,19.459973455967543
4225,2020-01-01,UA,3531,CMH,IAH,21.379455426725208
4226,2020-01-01,WN,5029,CMH,HOU,15.619778065598709
4234,2020-01-01,UA,5478,JAX,IAH,47.84264816608194
4235,2020-01-01,UA,5534,JAX,IAH,55.52182160024594
4236,2020-01-01,UA,5681,JAX,IAH,55.6397230787301
4237,2020-01-01,UA,4446,JAX,IAH,48.25845643092943
4238,2020-01-01,UA,4168,JAX,IAH,53.09116701383075
4239,2020-01-01,WN,6240,JAX,HOU,15.389848189300281
4243,2020-01-01,UA,3443,MCI,IAH,37.0098649482092
4244,2020-01-01,UA,3966,MCI,IAH,48.95578545057506
4245,2020-01-01,UA,4287,MCI,IAH,44.525757544012556
4246,2020-01-01,WN,3249,MCI,HOU,16.163738096003627
4247,2020-01-01,WN,3272,MCI,HOU,15.112746368341313
4248,2020-01-01,WN,5980,MCI,HOU,17.794064686881512
4280,2020-01-01,UA,2258,IAD,IAH,14.359627658314324
4288,2020-01-01,UA,1037,IAD,IAH,40.84267198420531
4289,2020-01-01,UA,762,IAD,IAH,19.015471101130935
4290,2020-01-01,UA,484,IAD,IAH,24.077249980004243
4292,2020-01-01,UA,249,IAD,IAH,21.62847991818969
4300,2020-01-01,UA,6219,AUS,IAH,16.29825048805715
4301,2020-01-01,UA,5254,AUS,IAH,52.811740487642986
4302,2020-01-01,UA,2134,AUS,IAH,22.73541552836057
4303,2020-01-01,UA,2101,AUS,IAH,22.961751548189973
4304,2020-01-01,UA,1919,AUS,IAH,14.845720309824717
4305,2020-01-01,UA,1532,AUS,IAH,15.646286739061427
4306,2020-01-01,WN,6,AUS,HOU,12.621416639047744
4307,2020-01-01,WN,3432,AUS,HOU,16.682932436084624
4308,2020-01-01,WN,4538,AUS,HOU,15.021452088357274
4309,2020-01-01,WN,4686,AUS,HOU,16.461590015723726
4310,2020-01-01,WN,5426,AUS,HOU,16.898691206199917
4311,2020-01-01,UA,630,AUS,IAH,22.586644199099556
4312,2020-01-01,UA,281,AUS,IAH,22.836148472603828
4318,2020-01-01,UA,2195,BOS,IAH,22.33374020219599
4319,2020-01-01,UA,1772,BOS,IAH,23.04538095887831
4320,2020-01-01,WN,6694,BOS,HOU,20.789138930379703
4321,2020-01-01,B6,1931,BOS,IAH,58.76825084186343
4322,2020-01-01,UA,1254,BOS,IAH,19.35384886895637
4323,2020-01-01,UA,619,BOS,IAH,24.189818496507836
4324,2020-01-01,UA,304,BOS,IAH,31.706955287325385
4325,2020-01-01,UA,5238,BNA,IAH,57.79637910990375
4326,2020-01-01,UA,4349,BNA,IAH,47.607532056840945
4327,2020-01-01,UA,4383,BNA,IAH,43.451485599181716
4328,2020-01-01,UA,4176,BNA,IAH,45.07823771119914
4329,2020-01-01,UA,4221,BNA,IAH,55.43532737643426
4330,2020-01-01,WN,4179,BNA,HOU,17.208348150589764
4331,2020-01-01,WN,4215,BNA,HOU,17.567490040221966
4332,2020-01-01,WN,6356,BNA,HOU,19.74402831401238
4333,2020-01-01,UA,2148,FLL,IAH,26.3358398963193
4334,2020-01-01,UA,1911,FLL,IAH,21.929779502672876
4335,2020-01-01,NK,619,FLL,IAH,26.384282749350522
4336,2020-01-01,WN,796,FLL,HOU,24.266757795225107
4337,2020-01-01,WN,1524,FLL,HOU,17.478579934769567
4338,2020-01-01,WN,5399,FLL,HOU,23.328861364283338
4339,2020-01-01,UA,832,FLL,IAH,23.16757574076429
4340,2020-01-01,UA,514,FLL,IAH,27.094660365239825
4341,2020-01-01,UA,388,FLL,IAH,20.837849587443856
4342,2020-01-01,UA,333,FLL,IAH,26.352076623390406
4365,2020-01-01,UA,6207,MKE,IAH,23.328842655767648
4366,2020-01-01,UA,5296,MKE,IAH,57.67272433451958
4367,2020-01-01,WN,5850,MKE,HOU,16.933532693137543
4378,2020-01-01,UA,6236,BDL,IAH,19.792148248587303
4379,2020-01-01,UA,3563,IND,IAH,36.072058263367296
4380,2020-01-01,UA,3583,IND,IAH,20.19442866417416
4381,2020-01-01,UA,4041,IND,IAH,45.49649655654522
4382,2020-01-01,UA,4122,IND,IAH,44.99227137365617
4383,2020-01-01,WN,4820,IND,HOU,15.674612572902088
4387,2020-01-01,UA,252,HNL,IAH,18.171175333460038
4388,2020-01-01,WN,5771,OAK,HOU,16.928758370482306
4389,2020-01-01,WN,6686,OAK,HOU,12.996817779305664
4390,2020-01-01,UA,2361,LAX,IAH,19.26452626169493
4391,2020-01-01,UA,2359,LAX,IAH,18.9937396565965
4392,2020-01-01,UA,2353,LAX,IAH,32.11445152152633
4393,2020-01-01,UA,2181,LAX,IAH,30.282512599889866
4394,2020-01-01,UA,1991,LAX,IAH,24.2360871534412
4395,2020-01-01,UA,1990,LAX,IAH,26.20015191320039
4396,2020-01-01,UA,1981,LAX,IAH,19.83238340455207
4397,2020-01-01,UA,1977,LAX,IAH,19.83238340455207
4398,2020-01-01,NK,216,LAX,IAH,11.726280711977454
4399,2020-01-01,NK,326,LAX,IAH,28.307743462545794
4400,2020-01-01,WN,4063,LAX,HOU,20.50667837248536
4401,2020-01-01,WN,4157,LAX,HOU,18.45524647985897
4402,2020-01-01,WN,4577,LAX,HOU,16.060491925293796
4403,2020-01-01,WN,4756,LAX,HOU,11.583057645632909
4404,2020-01-01,WN,6723,LAX,HOU,18.298617968216618
4405,2020-01-01,AA,1638,LAX,IAH,23.69466770369513
4406,2020-01-01,AA,6093,LAX,IAH,23.37654314871959
4407,2020-01-01,AA,416,LAX,IAH,21.15193256498078
4408,2020-01-01,UA,1241,LAX,IAH,24.14945083843414
4409,2020-01-01,UA,1148,LAX,IAH,23.745331718744048
4410,2020-01-01,UA,494,LAX,IAH,23.925345359871926
4424,2020-01-01,WN,15,DAL,HOU,18.18106039124458
4425,2020-01-01,WN,19,DAL,HOU,18.204941000358545
4426,2020-01-01,WN,4483,DAL,HOU,14.669924061217527
4427,2020-01-01,WN,4836,DAL,HOU,16.95572653668304
4428,2020-01-01,WN,4898,DAL,HOU,17.32136708619995
4429,2020-01-01,WN,5472,DAL,HOU,17.36673728349342
4430,2020-01-01,WN,6764,DAL,HOU,13.946134464584068
